-1.123231	-2.324727	-0.227849
-1.123231	-2.225533	-0.214623
-1.123231	-1.752043	-0.221236
-1.123231	-1.709720	-0.201397
-1.123231	-1.681946	-0.178913
-1.123231	-1.680623	-0.178913
-1.123231	-1.680623	-0.178913
-1.123231	-1.675333	-0.178913
-1.123231	1.693321	-0.186849
-1.123231	1.722418	-0.186849
-1.123231	1.751515	-0.186849
-1.123231	1.751515	-0.186849
-1.123231	1.752838	-0.186849
-1.123231	1.754160	-0.186849
-1.121909	-2.386889	-0.221236
-1.121909	-2.279759	-0.214623
-1.121909	-1.791721	-0.221236
-1.121909	-1.741462	-0.170977
-1.121909	-1.689881	-0.193462
-1.121909	-1.681946	-0.178913
-1.121909	-1.680623	-0.178913
-1.121909	-1.675333	-0.178913
-1.121909	-1.675333	-0.178913
-1.121909	1.705224	-0.186849
-1.121909	1.735644	-0.170977
-1.121909	1.751515	-0.186849
-1.121909	1.752838	-0.186849
-1.121909	1.754160	-0.186849
-1.121909	1.754160	-0.186849
-1.120586	-2.356470	-0.221236
-1.120586	-2.245372	-0.221236
-1.120586	-1.779818	-0.208010
-1.120586	-1.736172	-0.178913
-1.120586	-1.681946	-0.178913
-1.120586	-1.681946	-0.178913
-1.120586	-1.680623	-0.178913
-1.120586	-1.675333	-0.178913
-1.120586	1.690676	-0.186849
-1.120586	1.717128	-0.193462
-1.120586	1.746225	-0.193462
-1.120586	1.751515	-0.186849
-1.120586	1.752838	-0.186849
-1.120586	1.754160	-0.186849
-1.120586	1.759451	-0.221236
-1.119263	-2.318114	-0.226526
-1.119263	-2.222888	-0.211978
-1.119263	-1.746753	-0.201397
-1.119263	-1.697817	-0.204042
-1.119263	1.714482	-0.200074
-1.119263	1.755483	-0.214623
-1.117941	-2.332663	-0.210655
-1.117941	-2.229500	-0.226526
-1.117941	-1.758656	-0.208010
-1.117941	-1.707075	-0.204042
-1.117941	1.705224	-0.197429
-1.117941	1.750193	-0.193462
-1.116618	-2.344566	-0.218591
-1.116618	-2.237436	-0.225204
-1.116618	-1.771882	-0.209333
-1.116618	-1.718978	-0.201397
-1.116618	1.695966	-0.201397
-1.116618	1.746225	-0.193462
-1.115296	-2.353825	-0.223881
-1.115296	-2.244049	-0.217268
-1.115296	-1.779818	-0.205365
-1.115296	-1.732204	-0.206687
-1.115296	1.685385	-0.196107
-1.115296	1.740934	-0.196107
-1.113973	-2.364405	-0.225204
-1.113973	-2.251985	-0.226526
-1.113973	-1.783785	-0.204042
-1.113973	-1.737495	-0.185526
-1.113973	-1.676655	-0.192139
-1.113973	1.738289	-0.185526
-1.112650	-2.373664	-0.246365
-1.112650	-2.259920	-0.218591
-1.112650	-1.786431	-0.204042
-1.112650	-1.738817	-0.180236
-1.112650	-1.680623	-0.189494
-1.112650	1.735644	-0.186849
-1.111328	-2.384244	-0.225204
-1.111328	-2.274469	-0.214623
-1.111328	-1.790398	-0.209333
-1.111328	-1.740140	-0.177590
-1.111328	-1.684591	-0.201397
-1.111328	1.734321	-0.185526
-1.110005	-2.393502	-0.233139
-1.110005	-2.287695	-0.218591
-1.110005	-1.794366	-0.219913
-1.110005	-1.741462	-0.177590
-1.110005	-1.688558	-0.202720
-1.110005	1.734321	-0.185526
-1.110005	1.766064	-0.206687
-1.108683	-2.302243	-0.223881
-1.108683	-1.798334	-0.223881
-1.108683	-1.742785	-0.180236
-1.108683	-1.692526	-0.201397
-1.108683	1.725063	-0.197429
-1.108683	1.760773	-0.217268
-1.107360	-2.316792	-0.225204
-1.107360	-2.221565	-0.210655
-1.107360	-1.745430	-0.196107
-1.107360	-1.696494	-0.204042
-1.107360	1.715805	-0.196107
-1.107360	1.755483	-0.214623
-1.106037	-2.330018	-0.214623
-1.106037	-2.228178	-0.223881
-1.106037	-1.757334	-0.210655
-1.106037	-1.705752	-0.204042
-1.106037	1.706547	-0.196107
-1.106037	1.751515	-0.194784
-1.104715	-2.343244	-0.217268
-1.104715	-2.236113	-0.227849
-1.104715	-1.769237	-0.210655
-1.104715	-1.717656	-0.201397
-1.104715	1.697289	-0.202720
-1.104715	1.746225	-0.193462
-1.103392	-2.352502	-0.222559
-1.103392	-2.242726	-0.210655
-1.103392	-1.778495	-0.205365
-1.103392	-1.729559	-0.209333
-1.103392	1.688031	-0.192139
-1.103392	1.742257	-0.193462
-1.102070	-2.361760	-0.225204
-1.102070	-2.250662	-0.227849
-1.102070	-1.782463	-0.202720
-1.102070	-1.737495	-0.185526
-1.102070	-1.675333	-0.189494
-1.102070	1.738289	-0.185526
-1.100747	-2.372341	-0.243720
-1.100747	-2.257275	-0.221236
-1.100747	-1.786431	-0.204042
-1.100747	-1.738817	-0.180236
-1.100747	-1.679300	-0.193462
-1.100747	1.735644	-0.186849
-1.099425	-2.344566	-0.218591
-1.099425	-1.689881	-0.201397
-1.098102	-2.251985	-0.226526
-1.098102	1.719773	-0.192139
-1.096779	-1.789076	-0.206687
-1.096779	1.751515	-0.194784
-1.095457	-1.742785	-0.180236
-1.094134	-2.374986	-0.247688
-1.094134	-1.704430	-0.208010
-1.092812	-2.286372	-0.219913
-1.092812	1.688031	-0.192139
-1.091489	-2.216275	-0.209333
-1.091489	1.742257	-0.193462
-1.090166	-1.761301	-0.210655
-1.090166	1.766064	-0.206687
-1.088844	-1.737495	-0.185526
-1.087521	-2.323405	-0.226526
-1.087521	-1.683268	-0.200074
-1.086199	-2.238759	-0.222559
-1.086199	1.734321	-0.185526
-1.084876	-1.783785	-0.204042
-1.084876	1.756806	-0.215946
-1.083553	-1.741462	-0.177590
-1.082231	-2.357792	-0.222559
-1.082231	-1.697817	-0.204042
-1.082231	1.751515	-0.194784
-1.080908	-1.744108	-0.182881
-1.080908	1.660256	-0.200074
-1.079586	-2.318114	-0.226526
-1.079586	-1.685913	-0.200074
-1.079586	1.714482	-0.200074
-1.078263	-1.795689	-0.219913
-1.078263	1.631159	-0.177590
-1.078263	1.764741	-0.206687
-1.076940	-1.738817	-0.180236
-1.076940	1.669514	-0.186849
-1.075618	-2.262565	-0.217268
-1.075618	1.600739	-0.202720
-1.075618	1.738289	-0.185526
-1.074295	-1.781140	-0.202720
-1.074295	1.641740	-0.186849
-1.072973	-2.364405	-0.225204
-1.072973	-1.707075	-0.204042
-1.072973	1.676127	-0.186849
-1.071650	-2.228178	-0.223881
-1.071650	1.621901	-0.177590
-1.071650	1.754160	-0.200074
-1.070327	-1.742785	-0.180236
-1.070327	1.665546	-0.186849
-1.069005	-2.300921	-0.223881
-1.069005	-1.679300	-0.193462
-1.069005	1.731676	-0.200074
-1.067682	-1.787753	-0.205365
-1.067682	1.637772	-0.186849
-1.066360	-2.384244	-0.225204
-1.066360	-1.725591	-0.205365
-1.066360	1.673482	-0.186849
-1.065037	-2.240081	-0.215946
-1.065037	1.617933	-0.184203
-1.065037	1.748870	-0.190816
-1.063714	-1.744108	-0.182881
-1.063714	1.658933	-0.202720
-1.062392	-2.320760	-0.227849
-1.062392	-1.685913	-0.200074
-1.062392	1.715805	-0.196107
-1.061069	-1.795689	-0.219913
-1.061069	1.631159	-0.177590
-1.061069	1.766064	-0.206687
-1.059747	-1.740140	-0.177590
-1.059747	1.669514	-0.186849
-1.058424	-2.285050	-0.218591
-1.058424	-1.677978	-0.190816
-1.058424	1.734321	-0.185526
-1.057101	-1.789076	-0.206687
-1.057101	1.636449	-0.185526
-1.055779	-2.408051	-0.237107
-1.055779	-1.740140	-0.177590
-1.055779	1.669514	-0.186849
-1.054456	-2.296953	-0.225204
-1.054456	-1.680623	-0.189494
-1.054456	1.727708	-0.204042
-1.053134	-1.798334	-0.223881
-1.053134	1.629836	-0.180236
-1.053134	1.763419	-0.210655
-1.051811	-1.742785	-0.180236
-1.051811	1.665546	-0.186849
-1.050488	-2.331340	-0.213300
-1.050488	-1.689881	-0.201397
-1.050488	1.703902	-0.198752
-1.049166	-2.225533	-0.215946
-1.049166	1.621901	-0.177590
-1.049166	1.752838	-0.197429
-1.047843	-1.759979	-0.209333
-1.047843	1.649675	-0.192139
-1.046521	-2.373664	-0.246365
-1.046521	-1.717656	-0.201397
-1.046521	1.674805	-0.186849
-1.045198	-2.261243	-0.218591
-1.045198	1.603384	-0.198752
-1.045198	1.738289	-0.185526
-1.043875	-1.790398	-0.209333
