-0.891592	2.166281	-0.219729
-0.890117	1.030340	-0.148917
-0.890117	2.273974	-0.228580
-0.888642	-0.613087	-0.138590
-0.888642	-0.528998	-0.138590
-0.888642	1.101152	-0.148917
-0.888642	2.172182	-0.235957
-0.888642	2.212014	-0.228580
-0.887166	-0.635216	-0.148917
-0.887166	-0.602760	-0.138590
-0.887166	0.981657	-0.125313
-0.887166	2.166281	-0.228580
-0.885691	-0.627839	-0.138590
-0.885691	-0.539324	-0.057451
-0.885691	2.161856	-0.219729
-0.885691	2.279875	-0.219729
-0.884216	-0.605711	-0.138590
-0.884216	1.018538	-0.125313
-0.884216	2.163331	-0.219729
-0.882741	-0.632265	-0.138590
-0.882741	-0.533423	-0.100234
-0.882741	1.053944	-0.113511
-0.882741	2.167757	-0.219729
-0.882741	2.263648	-0.228580
-0.881265	-0.621938	-0.160719
-0.881265	0.925597	-0.086956
-0.881265	0.997884	-0.148917
-0.881265	2.161856	-0.219729
-0.881265	2.228242	-0.228580
-0.879790	-0.627839	-0.138590
-0.879790	-0.554077	-0.042699
-0.879790	0.974280	-0.148917
-0.879790	1.124756	-0.160719
-0.879790	2.172182	-0.219729
-0.879790	2.271024	-0.228580
-0.878315	-0.608661	-0.100234
-0.878315	0.956578	-0.138590
-0.878315	1.005261	-0.138590
-0.878315	2.161856	-0.219729
-0.878315	2.173658	-0.219729
-0.878315	2.273974	-0.228580
-0.876840	-0.554077	-0.042699
-0.876840	-0.173463	-0.138590
-0.876840	-0.173463	-0.138590
-0.876840	-0.173463	-0.138590
-0.876840	-0.173463	-0.138590
-0.876840	-0.173463	-0.138590
-0.876840	0.953627	-0.086956
-0.876840	1.014112	-0.148917
-0.876840	2.170707	-0.219729
-0.876840	2.260697	-0.228580
-0.875364	-0.614562	-0.138590
-0.875364	-0.347542	-0.138590
-0.875364	-0.347542	-0.138590
-0.875364	-0.347542	-0.138590
-0.875364	-0.200017	-0.100234
-0.875364	0.977231	-0.138590
-0.875364	1.115904	-0.160719
-0.875364	2.240044	-0.228580
-0.873889	-0.620463	-0.148917
-0.873889	-0.344592	-0.113511
-0.873889	0.940350	-0.086956
-0.873889	0.978706	-0.148917
-0.873889	1.173439	-0.171046
-0.873889	2.266598	-0.228580
-0.872414	-0.559978	-0.086956
-0.872414	-0.166087	-0.100234
-0.872414	0.977231	-0.138590
-0.872414	1.145409	-0.160719
-0.872414	2.269549	-0.228580
-0.870939	-0.536374	-0.072204
-0.870939	-0.173463	-0.072204
-0.870939	0.977231	-0.148917
-0.870939	1.170489	-0.160719
-0.870939	2.275450	-0.219729
-0.869463	-0.390324	-0.100234
-0.869463	0.971330	-0.138590
-0.869463	1.081974	-0.125313
-0.869463	2.262172	-0.219729
-0.867988	-0.585057	-0.086956
-0.867988	-0.158710	-0.113511
-0.867988	1.064271	-0.148917
-0.867988	2.241519	-0.228580
-0.866513	-0.616037	-0.138590
-0.866513	-0.211819	-0.086956
-0.866513	1.037716	-0.138590
-0.866513	2.176608	-0.219729
-0.865038	-0.626364	-0.148917
-0.865038	-0.331314	-0.100234
-0.865038	-0.304760	-0.138590
-0.865038	-0.304760	-0.138590
-0.865038	-0.136582	-0.086956
-0.865038	1.073122	-0.125313
-0.865038	2.181034	-0.228580
-0.863562	-0.621938	-0.160719
-0.863562	-0.552602	-0.113511
-0.863562	-0.304760	-0.148917
-0.863562	-0.304760	-0.148917
-0.863562	-0.278205	-0.072204
-0.863562	1.059845	-0.113511
-0.863562	2.173658	-0.219729
-0.863562	2.259222	-0.219729
-0.862087	-0.580631	-0.026471
-0.862087	-0.375572	-0.086956
-0.862087	-0.304760	-0.148917
-0.862087	-0.304760	-0.148917
-0.862087	-0.225097	-0.008768
-0.862087	1.043617	-0.171046
-0.862087	2.178083	-0.228580
-0.860612	-0.623414	-0.160719
-0.860612	-0.328364	-0.086956
-0.860612	-0.220671	-0.042699
-0.860612	1.068696	-0.138590
-0.860612	2.241519	-0.200551
-0.859137	-0.607186	-0.100234
-0.859137	-0.368196	-0.042699
-0.859137	-0.223621	-0.042699
-0.859137	0.935924	-0.138590
-0.859137	1.081974	-0.125313
-0.859137	2.266598	-0.219729
-0.857661	-0.571780	-0.086956
-0.857661	-0.366720	-0.072204
-0.857661	-0.222146	-0.026471
-0.857661	-0.108552	-0.042699
-0.857661	0.966904	-0.148917
-0.857661	1.169013	-0.160719
-0.856186	-0.894859	-0.171046
-0.856186	-0.621938	-0.042699
-0.856186	-0.515720	-0.086956
-0.856186	-0.238374	-0.138590
-0.856186	-0.195592	-0.072204
-0.856186	-0.108552	-0.042699
-0.856186	1.070172	-0.125313
-0.856186	2.254796	-0.200551
-0.854711	-0.896335	-0.171046
-0.854711	-0.636691	-0.042699
-0.854711	-0.621938	-0.042699
-0.854711	-0.492117	-0.138590
-0.854711	-0.489166	-0.138590
-0.854711	-0.483265	-0.138590
-0.854711	-0.477364	-0.138590
-0.854711	-0.474414	-0.138590
-0.854711	-0.428681	-0.138590
-0.854711	-0.428681	-0.138590
-0.854711	-0.428681	-0.138590
-0.854711	-0.428681	-0.138590
-0.854711	-0.428681	-0.138590
-0.854711	-0.427206	-0.148917
-0.854711	-0.427206	-0.148917
-0.854711	-0.427206	-0.148917
-0.854711	-0.427206	-0.148917
-0.854711	-0.402126	-0.086956
-0.854711	-0.326889	-0.086956
-0.854711	-0.236899	-0.148917
-0.854711	-0.210344	-0.008768
-0.854711	-0.110027	-0.042699
-0.854711	-0.107077	-0.042699
-0.854711	-0.000859	-0.042699
-0.854711	0.552359	-0.113511
-0.854711	0.623171	-0.113511
-0.854711	0.989033	-0.113511
-0.854711	2.161856	-0.191699
-0.853236	-1.033533	-0.086956
-0.853236	-0.843226	-0.086956
-0.853236	-0.623414	-0.042699
-0.853236	-0.548176	-0.148917
-0.853236	-0.487691	-0.138590
-0.853236	-0.428681	-0.042699
-0.853236	-0.427206	-0.042699
-0.853236	-0.368196	-0.042699
-0.853236	-0.267879	-0.125313
-0.853236	-0.222146	-0.008768
-0.853236	-0.126255	-0.086956
-0.853236	-0.110027	-0.042699
-0.853236	-0.084948	-0.100234
-0.853236	0.109785	-0.100234
-0.853236	0.618746	-0.042699
-0.853236	0.716112	-0.113511
-0.853236	1.071647	-0.125313
-0.853236	2.260697	-0.191699
-0.851760	-1.030582	-0.086956
-0.851760	-0.874206	-0.057451
-0.851760	-0.636691	-0.042699
-0.851760	-0.509819	-0.086956
-0.851760	-0.477364	-0.138590
-0.851760	-0.371146	-0.042699
-0.851760	-0.269354	-0.125313
-0.851760	-0.222146	-0.008768
-0.851760	-0.174938	-0.042699
-0.851760	-0.012661	-0.057451
-0.851760	0.095032	-0.138590
-0.851760	0.096508	-0.138590
-0.851760	0.118636	-0.086956
-0.851760	0.205676	-0.100234
-0.851760	0.618746	-0.042699
-0.851760	0.623171	-0.042699
-0.851760	0.962478	-0.125313
-0.851760	1.170489	-0.160719
-0.850285	-1.122048	-0.086956
-0.850285	-0.940592	-0.086956
-0.850285	-0.871255	-0.026471
-0.850285	-0.613087	-0.100234
-0.850285	-0.490641	-0.138590
-0.850285	-0.406552	-0.026471
-0.850285	-0.368196	-0.042699
-0.850285	-0.228047	-0.026471
-0.850285	-0.208869	-0.026471
-0.850285	-0.111502	-0.042699
-0.850285	0.009468	-0.057451
-0.850285	0.095032	-0.138590
-0.850285	0.097983	-0.138590
-0.850285	0.134864	-0.100234
-0.850285	0.208627	-0.100234
-0.850285	0.618746	-0.042699
-0.850285	0.623171	-0.042699
-0.850285	0.766270	-0.042699
-0.850285	1.081974	-0.125313
-0.850285	2.272499	-0.200551
-0.848810	-0.999602	-0.042699
-0.848810	-0.871255	-0.008768
-0.848810	-0.616037	-0.086956
-0.848810	-0.502443	-0.086956
-0.848810	-0.421305	-0.072204
-0.848810	-0.406552	-0.042699
-0.848810	-0.368196	-0.042699
-0.848810	-0.264928	-0.148917
-0.848810	-0.222146	-0.008768
-0.848810	-0.177889	-0.086956
-0.848810	-0.005285	-0.072204
-0.848810	0.095032	-0.138590
-0.848810	0.096508	-0.148917
-0.848810	0.124537	-0.113511
-0.848810	0.205676	-0.100234
-0.848810	0.618746	-0.042699
-0.848810	0.623171	-0.042699
-0.848810	0.766270	-0.042699
-0.848810	1.064271	-0.148917
-0.848810	2.253321	-0.191699
-0.847335	-1.123523	-0.086956
-0.847335	-0.967147	-0.072204
-0.847335	-0.871255	-0.008768
-0.847335	-0.548176	-0.148917
-0.847335	-0.406552	-0.042699
-0.847335	-0.369671	-0.042699
-0.847335	-0.266403	-0.148917
-0.847335	-0.223621	-0.026471
-0.847335	-0.198542	-0.042699
-0.847335	-0.058393	-0.086956
-0.847335	0.096508	-0.148917
-0.847335	0.097983	-0.148917
-0.847335	0.159943	-0.138590
-0.847335	0.573013	-0.086956
-0.847335	0.621696	-0.042699
-0.847335	0.950677	-0.086956
-0.847335	1.164588	-0.171046
-0.845859	-1.141226	-0.042699
-0.845859	-1.024681	-0.072204
-0.845859	-0.891909	-0.181372
-0.845859	-0.694226	-0.086956
-0.845859	-0.418354	-0.057451
-0.845859	-0.371146	-0.042699
-0.845859	-0.269354	-0.148917
-0.845859	-0.225097	-0.026471
-0.845859	-0.202968	-0.042699
-0.845859	-0.111502	-0.042699
-0.845859	0.003567	-0.057451
-0.845859	0.097983	-0.148917
-0.845859	0.170270	-0.113511
-0.845859	0.618746	-0.042699
-0.845859	0.661528	-0.100234
-0.845859	1.025914	-0.138590
-0.845859	2.195786	-0.200551
-0.844384	-1.076315	-0.072204
-0.844384	-0.987800	-0.042699
-0.844384	-0.871255	-0.008768
-0.844384	-0.629315	-0.057451
-0.844384	-0.496542	-0.113511
-0.844384	-0.388849	-0.100234
-0.844384	-0.267879	-0.148917
-0.844384	-0.223621	-0.042699
-0.844384	-0.198542	-0.042699
-0.844384	-0.006760	-0.026471
-0.844384	0.038973	-0.113511
-0.844384	0.151092	-0.148917
-0.844384	0.533181	-0.148917
-0.844384	0.618746	-0.042699
-0.844384	0.692508	-0.072204
-0.844384	1.052469	-0.125313
-0.844384	2.220865	-0.210877
-0.842909	-1.065988	-0.057451
-0.842909	-0.998127	-0.042699
-0.842909	-0.871255	-0.008768
-0.842909	-0.663245	-0.086956
-0.842909	-0.558503	-0.086956
-0.842909	-0.514245	-0.042699
-0.842909	-0.514245	-0.042699
-0.842909	-0.512770	-0.042699
-0.842909	-0.512770	-0.042699
-0.842909	-0.270829	-0.148917
-0.842909	-0.225097	-0.042699
-0.842909	-0.198542	-0.042699
-0.842909	-0.005285	-0.042699
-0.842909	0.006517	-0.008768
-0.842909	0.155518	-0.138590
-0.842909	0.544983	-0.113511
-0.842909	0.578914	-0.138590
-0.842909	0.612845	-0.086956
-0.842909	0.710211	-0.100234
-0.842909	1.061320	-0.125313
-0.842909	2.229717	-0.219729
-0.841434	-1.073364	-0.072204
-0.841434	-0.995176	-0.086956
-0.841434	-0.871255	-0.008768
-0.841434	-0.747334	-0.026471
-0.841434	-0.744384	-0.026471
-0.841434	-0.723731	-0.138590
-0.841434	-0.722255	-0.138590
-0.841434	-0.720780	-0.148917
-0.841434	-0.720780	-0.148917
-0.841434	-0.558503	-0.086956
-0.841434	-0.512770	-0.042699
-0.841434	-0.512770	-0.042699
-0.841434	-0.273780	-0.148917
-0.841434	-0.228047	-0.042699
-0.841434	-0.139532	-0.086956
-0.841434	-0.070195	-0.042699
-0.841434	0.006517	-0.008768
-0.841434	0.154042	-0.138590
-0.841434	0.189448	-0.042699
-0.841434	0.189448	-0.042699
-0.841434	0.573013	-0.148917
-0.841434	0.580389	-0.138590
-0.841434	0.630548	-0.100234
-0.841434	0.837082	-0.138590
-0.841434	0.993459	-0.086956
-0.841434	2.176608	-0.181372
-0.839958	-1.105820	-0.100234
-0.839958	-1.004028	-0.026471
-0.839958	-0.955345	-0.138590
-0.839958	-0.955345	-0.138590
-0.839958	-0.955345	-0.138590
-0.839958	-0.955345	-0.138590
-0.839958	-0.955345	-0.138590
-0.839958	-0.955345	-0.138590
-0.839958	-0.955345	-0.138590
-0.839958	-0.955345	-0.138590
-0.839958	-0.955345	-0.138590
-0.839958	-0.955345	-0.138590
-0.839958	-0.871255	-0.008768
-0.839958	-0.748810	-0.042699
-0.839958	-0.744384	-0.042699
-0.839958	-0.679473	-0.042699
-0.839958	-0.546701	-0.148917
-0.839958	-0.272304	-0.148917
-0.839958	-0.228047	-0.042699
-0.839958	-0.148384	-0.138590
-0.839958	-0.148384	-0.138590
-0.839958	-0.148384	-0.138590
-0.839958	-0.148384	-0.138590
-0.839958	-0.148384	-0.138590
-0.839958	-0.073146	-0.042699
-0.839958	-0.009710	-0.125313
-0.839958	0.018319	-0.057451
-0.839958	0.164369	-0.148917
-0.839958	0.565637	-0.125313
-0.839958	0.640874	-0.138590
-0.839958	0.642350	-0.138590
-0.839958	0.766270	-0.086956
-0.839958	0.888716	-0.086956
-0.839958	1.127706	-0.160719
-0.839958	2.271024	-0.191699
-0.838483	-1.040909	-0.042699
-0.838483	-0.946493	-0.072204
-0.838483	-0.751760	-0.057451
-0.838483	-0.484740	-0.100234
-0.838483	-0.266403	-0.148917
-0.838483	-0.086423	-0.042699
-0.838483	0.000616	-0.026471
-0.838483	0.100933	-0.086956
-0.838483	0.183547	-0.042699
-0.838483	0.183547	-0.042699
-0.838483	0.533181	-0.148917
-0.838483	0.574488	-0.138590
-0.838483	0.639399	-0.138590
-0.838483	0.642350	-0.138590
-0.838483	0.719062	-0.125313
-0.838483	0.871013	-0.138590
-0.838483	1.076073	-0.125313
-0.838483	2.251846	-0.181372
-0.837008	-1.048285	-0.042699
-0.837008	-0.981899	-0.057451
-0.837008	-0.856503	-0.072204
-0.837008	-0.748810	-0.042699
-0.837008	-0.723731	-0.138590
-0.837008	-0.722255	-0.148917
-0.837008	-0.720780	-0.138590
-0.837008	-0.716354	-0.072204
-0.837008	-0.452285	-0.072204
-0.837008	-0.260502	-0.072204
-0.837008	-0.008235	-0.057451
-0.837008	0.007993	-0.042699
-0.837008	0.156993	-0.148917
-0.837008	0.552359	-0.072204
-0.837008	0.571538	-0.148917
-0.837008	0.639399	-0.138590
-0.837008	0.640874	-0.138590
-0.837008	0.642350	-0.138590
-0.837008	0.825280	-0.138590
-0.837008	0.956578	-0.086956
-0.837008	2.161856	-0.181372
-0.835533	-1.123523	-0.086956
-0.835533	-1.026156	-0.042699
-0.835533	-0.927315	-0.086956
-0.835533	-0.739958	-0.072204
-0.835533	-0.722255	-0.148917
-0.835533	-0.720780	-0.138590
-0.835533	-0.636691	-0.086956
-0.835533	-0.329839	-0.072204
-0.835533	-0.045116	-0.100234
-0.835533	0.099458	-0.086956
-0.835533	0.204201	-0.072204
-0.835533	0.565637	-0.148917
-0.835533	0.574488	-0.138590
-0.835533	0.639399	-0.138590
-0.835533	0.642350	-0.138590
-0.835533	0.717587	-0.125313
-0.835533	0.871013	-0.148917
-0.835533	1.073122	-0.160719
-0.835533	2.254796	-0.171046
-0.834057	-1.141226	-0.042699
-0.834057	-1.017305	-0.072204
-0.834057	-0.912562	-0.148917
-0.834057	-0.720780	-0.072204
-0.834057	-0.464087	-0.072204
-0.834057	-0.136582	-0.086956
-0.834057	0.049300	-0.042699
-0.834057	0.145191	-0.113511
-0.834057	0.539082	-0.086956
-0.834057	0.568587	-0.138590
-0.834057	0.677756	-0.086956
-0.834057	0.854785	-0.148917
-0.834057	1.036241	-0.148917
-0.834057	2.223816	-0.228580
-0.832582	-1.340384	-0.086956
-0.832582	-1.144176	-0.042699
-0.832582	-1.024681	-0.042699
-0.832582	-0.924364	-0.086956
-0.832582	-0.838800	-0.026471
-0.832582	-0.838800	-0.026471
-0.832582	-0.835849	-0.026471
-0.832582	-0.835849	-0.026471
-0.832582	-0.576206	-0.086956
-0.832582	-0.257552	-0.086956
-0.832582	0.028646	-0.072204
-0.832582	0.146666	-0.113511
-0.832582	0.568587	-0.072204
-0.832582	0.797251	-0.086956
-0.832582	0.899043	-0.057451
-0.832582	1.174914	-0.160719
-0.831107	-1.437751	-0.057451
-0.831107	-1.415622	-0.086956
-0.831107	-1.341860	-0.086956
-0.831107	-1.330058	-0.086956
-0.831107	-1.049760	-0.042699
-0.831107	-0.977473	-0.042699
-0.831107	-0.874206	-0.026471
